id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline1_label_text,baseline1_label_id,pred_label_id,pred_label,pred_confidence
1595,The boxes of tinned cat food arrived on time but weren't packaged very well as just stuffed in a plastic bag and some tins (6) arrived dented. Would be a good idea in future to put in box with packaging to prevent any damage.,the boxes of tinned cat food arrived on time but weren't packaged very well as just stuffed in a plastic bag and some tins 6 arrived dented would be a good idea in future to put in box with packaging to prevent any damage,1,neutral,Apathy,neutral,Pet Supplies,Applaws Cat Tin,44,44,long,0,0,0,en,neutral,1,1,neutral,0.8280189
1372,I ordered slippers size 4.5 /5 which is eu size 37/38 but received a size 3/4 eu 36/37 they were far too small and I requested a refund including postage as the wrong size had been sent. Despite asking I only got a refund for the slippers not the postage. I was very disappointed in this seller,i ordered slippers size 4 5 5 which is eu size 37 38 but received a size 3 4 eu 36 37 they were far too small and i requested a refund including postage as the wrong size had been sent despite asking i only got a refund for the slippers not the postage i was very disappointed in this seller,0,negative,Sarcasm,negative,Sports & Outdoors,Ladies Cross Band,57,61,long,0,0,0,en,negative,0,0,negative,0.8055265
185,"Well worth the price , no defects.A good product.",well worth the price no defects a good product,2,positive,Satisfaction,positive,Electronics,Phone Stand,9,9,medium,0,0,0,en,positive,2,2,positive,0.7460639
779,Seller did not respond to messages,seller did not respond to messages,1,neutral,Confusion,neutral,Movies & Music,Blu-Ray,6,6,short,0,0,0,en,neutral,1,0,negative,0.8332669
56,"I never had to communicate with the seller, however shipping was fast, the packaging is good, boxes are intacted and the items are of good quality. It appears just as shown in the display photo and not to mention I got these on a good bargain....$10",i never had to communicate with the seller however shipping was fast the packaging is good boxes are intacted and the items are of good quality it appears just as shown in the display photo and not to mention i got these on a good bargain 10,1,neutral,Apathy,neutral,Clothing & Sportswear,Shoes,46,47,long,3,0,0,en,neutral,1,2,positive,0.9307998
1127,Seller is lovely however waited so long for item it was ridiculous!!i appreciate that this wasn鈥檛 the seller鈥檚 fault however i am still unhappy about the wait!!,seller is lovely however waited so long for item it was ridiculousi appreciate that this wasn t the seller s fault however i am still unhappy about the wait,0,negative,Disappointment,negative,Home & Kitchen,Key Covers Colour,27,29,long,0,0,0,en,negative,0,1,neutral,0.82696676
235,Item arrived very quickly it was very well packed I was kind of disappointed in it I know it came with a lot of lenses but it seems like you have to look very very close to the to the item that you repairing like a watch screw eyeglass screws but otherwise it's usable thank you again,item arrived very quickly it was very well packed i was kind of disappointed in it i know it came with a lot of lenses but it seems like you have to look very very close to the to the item that you repairing like a watch screw eyeglass screws but otherwise it's usable thank you again,1,neutral,Indifference,neutral,Electronics,Magnifier/Mirror,57,57,long,1,0,0,en,neutral,1,2,positive,0.95376104
688,Was pleased with purchase,was pleased with purchase,2,positive,Satisfaction,positive,Electronics,Phone Stand,4,4,short,0,0,0,en,positive,2,1,neutral,0.6055726
997,"I've purchased all of my creams from eBay & to my DISAPPOINTMENT this cream was N锟斤拷T N锟斤拷T N锟斤拷T brand new.it didn't come new and it opened EASILY WHY YOU MAY ASK? BECAUSE USED JARS OPEN EASILY NEW JARS MAKE A SNAPPING NOISE锟斤拷SUCH A HUGE DISAPPOINTMENT. UNLESS I GET MY FULL REFUND BACK I'LL LEAVE THE TRUTH HERE. I DON'T DO NOT DO NOT RECOMMEND THIS SELLER. THE PICTURE HERE AS ADVERTISING SHOWED A BRAND NEW BOTTLE, I EVEN MESSAGE THEM & ASK IF IT WAS BRAND NEW & THEY SAID YEEES THAT IT WAS/IS NEW"" Reply from: dar3nz0u This was brand new before you open it, attention all sellers, this is one of the group buyer who are targeting sellers and leave negative feedback on purpose, reported, ashame to see this happening",i've purchased all of my creams from ebay to my disappointment this cream was n t n t n t brand new it didn't come new and it opened easily why you may ask because used jars open easily new jars make a snapping noise such a huge disappointment unless i get my full refund back i'll leave the truth here i don't do not do not recommend this seller the picture here as advertising showed a brand new bottle i even message them ask if it was brand new they said yeees that it was is new reply from dar3nz0u this was brand new before you open it attention all sellers this is one of the group buyer who are targeting sellers and leave negative feedback on purpose reported ashame to see this happening,0,negative,Frustration,negative,Beauty & Cosmetics,Cosmetics,132,135,long,0,0,0,en,negative,0,0,negative,0.6448165
775,HALO BOX SET WHEN I PAY THEM COMES UP ERON REGIONN 锟斤拷 very passed off send me your address so I can send it back.,halo box set when i pay them comes up eron regionn very passed off send me your address so i can send it back,1,neutral,Confusion,neutral,Movies & Music,DVD,25,24,long,1,0,0,en,neutral,1,1,neutral,0.70983887
1351,Item arrive wrong seller sorted out then the clip broke on the second use emailed seller got no response wouldn鈥檛 use this seller again,item arrive wrong seller sorted out then the clip broke on the second use emailed seller got no response wouldn t use this seller again,0,negative,Sarcasm,negative,Sports & Outdoors,Anti Shock Dog,24,25,long,0,0,0,en,negative,0,0,negative,0.8362186
520,"Iron was sold as a new item. However, when I put water in it, it smelled burnt, and when the steam button was pressed, it released stained brown water on my new blouse and ruined it. The seller asked me to cut the cord off and send pictures for a refund, which I did. However, not only was my blouse ruined, I now do not have an iron for the next few days, awaiting my refund to be deposited into my account. VERY ANNOYING AND INCONVENIENT.",iron was sold as a new item however when i put water in it it smelled burnt and when the steam button was pressed it released stained brown water on my new blouse and ruined it the seller asked me to cut the cord off and send pictures for a refund which i did however not only was my blouse ruined i now do not have an iron for the next few days awaiting my refund to be deposited into my account very annoying and inconvenient,0,negative,Sarcasm,negative,Home & Kitchen,Cookware,86,86,long,0,0,0,en,negative,0,0,negative,0.8314545
1784,"Contacted the seller. Only partial shipment arrived. They wouldn't allow me to return and they wouldn't offer a full refund. Only a paypal refund. The main component is didn't get was the only thing I needed, the screen protector. I'm not happy and washed alot of time waiting for this product. Seller is not American.",contacted the seller only partial shipment arrived they wouldn't allow me to return and they wouldn't offer a full refund only a paypal refund the main component is didn't get was the only thing i needed the screen protector i'm not happy and washed alot of time waiting for this product seller is not american,0,negative,Sarcasm,negative,Electronics,Phone,55,55,long,0,0,0,en,negative,0,0,negative,0.8976025
171,"Didn't stick to dash, but firmly adhered to my windshield. Not ideal, but acceptable.",didn't stick to dash but firmly adhered to my windshield not ideal but acceptable,2,positive,Amusement,positive,Electronics,Phone Stand,14,14,medium,0,0,0,en,positive,2,1,neutral,0.66496456
