id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
201,Producto de buena calidad,producto de buena calidad,2,positive,Satisfaction,positive,Electronics,Phone Stand,4,4,short,0,0,0,en,positive,2,2,positive,0.39171016
738,The tracking spent a week in a swamp Cheers smh,the tracking spent a week in a swamp,0,negative,Sarcasm,negative,Electronics,10,8,medium,3,1,0,en,,negative,0,0,negative,0.99585354
1161,So The guy spent a week in a puddle Anyway !!,so the guy spent a week in a puddle,0,negative,Frustration,negative,Home & Kitchen,11,9,medium,0,1,0,en,,negative,0,0,negative,0.9992632
1427,if im being real the carrier arrived looking like an accordion whatever hmm,if im being real the carrier arrived looking like an accordion,0,negative,Sarcasm,negative,Clothing,13,11,medium,3,1,0,en,,negative,0,0,negative,0.9995641
382,The guy was left near a puddle End of story ok,the guy was left near a puddle end of story ok,0,negative,Disappointment,negative,Automotive,11,11,medium,0,1,0,en,,negative,0,0,negative,0.9992749
15,"AAAAA+ Seller serious. Item as described an original. Appearance is pristine and looks amazing. Packaged in box, so really nice to avoid damage. Still received in good condition. And the quality of the materials looks amazing. Value is 5/5 price and quality comparison. NEVER LET YOU DOWN. It was a gift for a friend, it took more days because it was holidays and we know that NYC is pretty rush... but everything good. Will do business again. Thanks",aaaaa seller serious item as described an original appearance is pristine and looks amazing packaged in box so really nice to avoid damage still received in good condition and the quality of the materials looks amazing value is 5 5 price and quality comparison never let you down it was a gift for a friend it took more days because it was holidays and we know that nyc is pretty rush but everything good will do business again thanks,2,positive,Amusement,positive,Clothing & Sportswear,Shoes,78,79,long,0,0,0,en,positive,2,2,positive,0.97563386
1726,Was as described and everything works. Shipping was longer than expected but it was not the sellers fault. I had the wrong address on my account and still ended up getting my package.,was as described and everything works shipping was longer than expected but it was not the sellers fault i had the wrong address on my account and still ended up getting my package,2,positive,Relief,positive,Electronics,Phone,33,33,long,1,0,0,en,positive,2,2,positive,0.5143392
755,"Bought it as a housewarming gift for my parents and my mom loved it, which is why I gave it 5 stars lol. Struggled a little to put it together at first but was easy enough once I figured it out.",bought it as a housewarming gift for my parents and my mom loved it which is why i gave it 5 stars lol struggled a little to put it together at first but was easy enough once i figured it out,2,positive,Amusement,positive,Electronics,Phone Stand,41,41,long,0,0,0,en,positive,2,2,positive,0.9753739
349,"Product was great: it just arrived a week after it was supposed to. Reply from: ststephensbooks Thank you for your feedback. We sincerely apologize for the delay in delivery and understand how frustrating it must have been. We are glad to hear that you are happy with the product itself, and we truly appreciate your patience. We value your satisfaction and will make every effort to ensure a smoother experience in the future.",product was great it just arrived a week after it was supposed to reply from ststephensbooks thank you for your feedback we sincerely apologize for the delay in delivery and understand how frustrating it must have been we are glad to hear that you are happy with the product itself and we truly appreciate your patience we value your satisfaction and will make every effort to ensure a smoother experience in the future,1,neutral,Confusion,neutral,Books,Book,73,73,long,0,0,0,en,neutral,1,1,neutral,0.5404442
1341,I estimate this is a 70 denier flag. It's ok and good value but next time I'll pay a little more for a 100 denier flag.,i estimate this is a 70 denier flag it's ok and good value but next time i'll pay a little more for a 100 denier flag,1,neutral,Apathy,neutral,Sports & Outdoors,England Flag 3Ft,26,26,long,0,0,0,en,neutral,1,2,positive,0.7359062
389,I bought this because I was taking a trip to California and would be renting a car. I don't like to connect my phone to the rental car so I opted to simply use my phone for GPS navigation (Waze). This worked great and allowed me to keep my hands free while driving. The material quality was good and the suction cup stayed put. Fit well with my Samsung S24 Ultra.,i bought this because i was taking a trip to california and would be renting a car i don't like to connect my phone to the rental car so i opted to simply use my phone for gps navigation waze this worked great and allowed me to keep my hands free while driving the material quality was good and the suction cup stayed put fit well with my samsung s24 ultra,2,positive,Satisfaction,positive,Electronics,Phone,71,71,long,3,0,0,en,positive,2,2,positive,0.97006756
21,Honestly The delivery spent a week in an accordion,honestly the delivery spent a week in an accordion,0,negative,Frustration,negative,Home & Kitchen,9,9,medium,0,1,0,en,,negative,0,0,negative,0.99894994
344,"If the seller had just given the item directly to USPS when they had created the label I would have gotten the item about 9 days sooner assuming USPS would have taken 3 days (average) to deliver the item Reply from: ststephensbooks We are sorry to hear about your experience. You can be assured that we do handle our parcels directly to USPS once the label is created. Occasionally, there can be delays in USPS鈥檚 tracking updates or transit times, which are unfortunately beyond our control. We appreciate your feedback and your patience.",if the seller had just given the item directly to usps when they had created the label i would have gotten the item about 9 days sooner assuming usps would have taken 3 days average to deliver the item reply from ststephensbooks we are sorry to hear about your experience you can be assured that we do handle our parcels directly to usps once the label is created occasionally there can be delays in usps s tracking updates or transit times which are unfortunately beyond our control we appreciate your feedback and your patience,1,neutral,Apathy,neutral,Books,Book,93,94,long,3,0,0,en,neutral,1,0,negative,0.79097545
2,So My shipment got tossed into a swamp Oh well tbh,so my shipment got tossed into a swamp oh well,0,negative,Sarcasm,negative,Sports & Outdoors,11,10,medium,1,1,0,en,,negative,0,0,negative,0.9992219
692,"Falls out constantly, not great(cheap).",falls out constantly not great cheap,0,negative,Frustration,negative,Electronics,Phone Stand,5,6,short,0,0,0,en,negative,0,0,negative,0.492053
818,This came with a clip or a suction mount. I wanted a clip on and this fit the bill. Liking it a lot!,this came with a clip or a suction mount i wanted a clip on and this fit the bill liking it a lot,2,positive,Relief,positive,Electronics,Phone Stand,23,23,long,0,0,0,en,positive,2,2,positive,0.8802464
1435,ok so the guy looked like it visited a puddle oh well hmm,ok so the guy looked like it visited a puddle oh well,0,negative,Frustration,negative,Electronics,13,12,medium,0,1,0,en,,negative,0,0,negative,0.99958867
2156,look the engineers met my absolute lowest expectations for basic usability whatever !!,look the engineers met my absolute lowest expectations for basic usability,0,negative,Sarcasm,negative,Electronics,13,11,medium,0,1,0,en,,negative,0,0,negative,0.99944836
